Step,Accuracy,Precision,Recall
4250,0.647847565278758,0.7133182844243793,0.7314814814814815
4300,0.6493838642176238,0.7123893805309734,0.7351598173515982
4350,0.6481268673868076,0.7161572052401747,0.7337807606263982
4400,0.6473528743467394,0.7145922746781116,0.7350993377483444
4450,0.6468209391148056,0.7127659574468085,0.7362637362637363
4500,0.6460786491890691,0.7088607594936709,0.7336244541484717
4550,0.6466710613052077,0.70625,0.7337662337662337
4600,0.6468159095848729,0.7096114519427403,0.7367303609341825
4650,0.6458826058912062,0.7076612903225806,0.7389473684210527
4700,0.6464582003828973,0.7043650793650794,0.7395833333333334
4750,0.6472321616501789,0.707843137254902,0.742798353909465
4800,0.6475734222037076,0.7073643410852714,0.7448979591836735
4850,0.6454339311482169,0.7046332046332047,0.7373737373737373
4900,0.6453784941848603,0.7041984732824428,0.738
4950,0.6459301151282569,0.702803738317757,0.7416173570019724
5000,0.6454709058188363,0.7012987012987013,0.7426326129666012
5050,0.6458127103543853,0.6992619926199262,0.7416829745596869
5100,0.6461478141540874,0.6990825688073394,0.7369439071566731
5150,0.6462822752863522,0.7005444646098004,0.7366412213740458
5200,0.6466064218419535,0.7003610108303249,0.7348484848484849
5250,0.6467339554370596,0.7007168458781362,0.7349624060150376
5300,0.6466704395397095,0.7015985790408525,0.7355679702048417
5350,0.6460474677630349,0.7024647887323944,0.7361623616236163
5400,0.6446954267728199,0.699825479930192,0.7344322344322345
5450,0.644652357365621,0.7001733102253033,0.7332123411978222
5500,0.6449736411561534,0.702054794520548,0.7334525939177102
5550,0.6458295802558097,0.7021996615905245,0.7358156028368794
5600,0.6464916979110873,0.7027027027027027,0.7323943661971831
5650,0.6473190585737038,0.7037037037037037,0.7333333333333333
5700,0.6470794597439046,0.704201680672269,0.7325174825174825
5750,0.6480612067466528,0.7046979865771812,0.7304347826086957
5800,0.6485088777796931,0.7054908485856906,0.7310344827586207
5850,0.648436164758161,0.7036423841059603,0.7314974182444062
5900,0.6490425351635316,0.704248366013072,0.7329931972789115
5950,0.6487985212569316,0.7016129032258065,0.7335581787521079
6000,0.6495584069321779,0.7019230769230769,0.7348993288590604
6050,0.6496446868286234,0.7020602218700476,0.7358803986710963
6100,0.6498934600885101,0.699685534591195,0.7367549668874173
6150,0.6504633392944237,0.7017001545595054,0.739413680781759
6200,0.6497339138848572,0.7010785824345146,0.7374392220421394
6250,0.6498160294352904,0.7013782542113323,0.7375201288244766
6300,0.6500555467386129,0.7007633587786259,0.7379421221864951
6350,0.6507636592662572,0.7034795763993948,0.7404458598726115
6400,0.6505233557256679,0.7035928143712575,0.7424960505529226
6450,0.6515268950550303,0.7057949479940565,0.7421875
6500,0.6523611752038148,0.7079646017699115,0.7430340557275542
6550,0.6519615325904442,0.7096774193548387,0.7423312883435583
6600,0.6518709286471747,0.7130434782608696,0.7454545454545455
6650,0.6514809803037137,0.7124277456647399,0.7447129909365559
6700,0.6522907028801671,0.7130559540889526,0.7462462462462462
6750,0.6513109169011998,0.7122507122507122,0.7451564828614009
6800,0.6512277606234377,0.7096317280453258,0.7433234421364985
6850,0.6505619617574077,0.7072829131652661,0.7372262773722628
6900,0.6507752499637733,0.706777316735823,0.7384393063583815
6950,0.6505538771399798,0.7058011049723757,0.7352517985611511
7000,0.6514783602342522,0.7060439560439561,0.7353361945636624
7050,0.6508296695504184,0.703956343792633,0.7350427350427351
7100,0.6507534150119701,0.706359945872801,0.7352112676056338
7150,0.6513774297301077,0.7046979865771812,0.7342657342657343
7200,0.6506040827662825,0.7042440318302388,0.7354570637119113
7250,0.6506688732588608,0.7061923583662714,0.7372764786795049
7300,0.6504588412546226,0.7051114023591087,0.7379972565157751
7350,0.6502516664399401,0.7044270833333334,0.73806275579809
7400,0.6501824077827321,0.7041343669250646,0.7374830852503383
7450,0.6498456583008992,0.7020460358056266,0.7388963660834454
7500,0.6499133448873483,0.7019108280254777,0.7386058981233244
7550,0.6498477022910872,0.7,0.7393048128342246
7600,0.6487304302065517,0.6981132075471698,0.7390146471371505
7650,0.648804077898314,0.6970074812967582,0.7394179894179894
7700,0.6484872094533177,0.698136645962733,0.7385019710906702
7750,0.6486904915494774,0.6966707768187423,0.738562091503268
7800,0.6479938469426997,0.6974169741697417,0.73828125
7850,0.6481976818239714,0.6988984088127295,0.7358247422680413
7900,0.6480192380711303,0.698780487804878,0.7355584082156611
7950,0.6475914979247893,0.6990291262135923,0.735632183908046
8000,0.6481689788776402,0.7004830917874396,0.7360406091370558
8050,0.6478698298348031,0.6998799519807923,0.7351828499369483
8100,0.647204048882854,0.6977299880525687,0.7336683417085427
8150,0.6471598576861735,0.698090692124105,0.7330827067669173
8200,0.6480916961346177,0.6991676575505351,0.7322540473225405
8250,0.6479214640649619,0.6992924528301887,0.7339108910891089
8300,0.6475123479098904,0.7005847953216374,0.7340686274509803
8350,0.64722787690097,0.7016317016317016,0.7350427350427351
8400,0.6465896917033687,0.70267131242741,0.7324455205811138
8450,0.6466690332505028,0.7018561484918794,0.7280385078219013
8500,0.646629808257852,0.7017341040462428,0.7286914765906363
8550,0.6467079873698982,0.7024221453287197,0.7267303102625299
8600,0.6470177886292292,0.7022988505747126,0.7273809523809524
8650,0.6470928216391169,0.7038724373576309,0.7287735849056604
8700,0.6460176991150443,0.7029478458049887,0.7259953161592506
8750,0.6456404982287739,0.7034949267192785,0.7255813953488373
8800,0.6459493239404613,0.7048260381593715,0.7260115606936416
8850,0.6461416789063382,0.7027932960893855,0.7246543778801844
8900,0.6462195258959668,0.7032115171650055,0.7257142857142858
8950,0.6462965031840018,0.7038674033149172,0.7255125284738041
9000,0.6463726252638595,0.7025246981339188,0.7256235827664399
9050,0.6467793613965308,0.7047930283224401,0.7269662921348314
9100,0.6465223601801999,0.7031419284940412,0.7259507829977628
9150,0.6464867227625396,0.7011866235167206,0.7246376811594203
9200,0.6465601565047278,0.7020364415862809,0.7245575221238938
9250,0.6464166036104205,0.7028753993610224,0.7244785949506037
9300,0.6465971400924632,0.7032734952481521,0.7247007616974973
9350,0.6464549246069939,0.7030430220356768,0.7251082251082251
9400,0.6466333368790554,0.7038581856100105,0.7258064516129032
9450,0.646069199026558,0.7022821576763485,0.7263948497854077
9500,0.6461425113145984,0.7033985581874357,0.7281449893390192
9550,0.6459009527798136,0.7014314928425358,0.7266949152542372
9600,0.6456619102176857,0.7009155645981688,0.7275607180570222
9650,0.6458398093461818,0.7011144883485309,0.728421052631579
9700,0.6460158746520978,0.702,0.7304890738813735
9750,0.6456773664239566,0.7010923535253227,0.7300930713547052
9800,0.6455463728191001,0.7016848364717542,0.729145211122554
9850,0.6453151964267587,0.7019801980198019,0.7279260780287474
9900,0.6444803555196444,0.7014778325123153,0.726530612244898
9950,0.6442568586071752,0.6996086105675147,0.7266260162601627
10000,0.6443355664433557,0.7004878048780487,0.7267206477732794
10050,0.6440155208436972,0.7006802721088435,0.7238955823293173
10100,0.6442926442926443,0.6999031945788964,0.723
10150,0.6441729878829672,0.7001915708812261,0.7251984126984127
10200,0.6441525340652877,0.6975190839694656,0.7251984126984127
10250,0.6447175885279485,0.6967680608365019,0.7250247279920871
10300,0.644403455975148,0.6949152542372882,0.7256637168141593
10350,0.6435127040865617,0.6944704779756327,0.7243401759530792
10400,0.643399673108355,0.6955307262569832,0.7245392822502424
10450,0.6434790929097693,0.6959334565619224,0.7254335260115607
10500,0.6433672983525378,0.695852534562212,0.7231800766283525
10550,0.6435408965974789,0.6966911764705882,0.7232824427480916
10600,0.643807188001132,0.6959706959706959,0.7231208372978116
10650,0.6437893155572246,0.6943430656934306,0.7213270142180095
10700,0.6439585085506028,0.6948998178506375,0.7218543046357616
10750,0.6438470839921868,0.6950226244343891,0.7224835371589841
10800,0.6433663549671327,0.6931407942238267,0.7218045112781954
10850,0.6436273154547968,0.6934174932371506,0.7213883677298312
10900,0.6437941473259334,0.694170403587444,0.7206703910614525
10950,0.643959455757465,0.6943699731903485,0.7201112140871178
11000,0.6436687573856922,0.6949152542372882,0.7186346863468634
11050,0.6441046059180164,0.6951111111111111,0.7180899908172635
11100,0.6439960363931178,0.6948853615520282,0.7183226982680037
11150,0.6445161868890682,0.6959578207381371,0.7186932849364791
11200,0.6444960271404339,0.6970227670753065,0.7190605239385727
11250,0.644653808550351,0.6976542137271937,0.7208258527827648
11300,0.6448101937881603,0.6981786643538594,0.720680393912265
11350,0.6453175931635979,0.6997411561691113,0.7215302491103203
11400,0.6449434260152618,0.6983718937446444,0.7212389380530974
11450,0.6448345122696708,0.6976942783945346,0.7217314487632509
11500,0.6454221372054604,0.6988973706530959,0.7228070175438597
11550,0.6455718119643321,0.6994949494949495,0.7226086956521739
11600,0.6455477976036549,0.7002518891687658,0.7227036395147314
11650,0.6457814779847223,0.6994991652754591,0.723037100949094
11700,0.6461840868301855,0.6988352745424293,0.7235142118863049
11750,0.6464130712279806,0.6987551867219917,0.7227467811158799
11800,0.6466401152444708,0.6994219653179191,0.7233134073441503
11850,0.646358957050038,0.699341021416804,0.7237851662404092
11900,0.6463322409881522,0.6986863711001642,0.7242553191489361
11950,0.6463894234792068,0.6996726677577741,0.7251908396946565
12000,0.6461961503208066,0.7004081632653061,0.7246621621621622
12050,0.6461704422869471,0.6986190089358245,0.7245155855096883
12100,0.6458970333030328,0.6993517017828201,0.7252100840336134
12150,0.6455435766603572,0.7003231017770598,0.7249163879598662
12200,0.645111056470781,0.7012882447665056,0.723421926910299
12250,0.64500857072892,0.7009646302250804,0.7224523612261806
12300,0.6450695065441834,0.7008821170809943,0.7229114971050455
12350,0.6446441583677435,0.701039168665068,0.7218106995884773
12400,0.6445447947746149,0.700398406374502,0.7216748768472906
12450,0.644847803389286,0.7011128775834659,0.7217675941080196
12500,0.6445884329253659,0.7016574585635359,0.7233523189585028
12550,0.6444108039200064,0.7002360346184107,0.721816707218167
12600,0.644075866994683,0.6999214454045561,0.7220421393841167
12650,0.6439807129871157,0.7000783085356304,0.7227162489894907
12700,0.6443587119124479,0.7017133956386293,0.7242765273311897
12750,0.6444200454866285,0.7010069713400465,0.7245796637309848
12800,0.6441684243418483,0.6993060909791827,0.7238627294493216
12850,0.6438409462298654,0.6996927803379416,0.7235901509134234
12900,0.6445236803348577,0.7003831417624521,0.7242472266244057
12950,0.6448922863099374,0.6995412844036697,0.7238924050632911
13000,0.6449503884316591,0.700228832951945,0.7245461720599842
13050,0.6448548003984369,0.7011406844106464,0.7242733699921445
13100,0.64468361193802,0.70083523158694,0.7227877838684417
13150,0.6448939244163941,0.7012888551933283,0.7220921155347385
13200,0.6445723808802364,0.7001510574018127,0.7219626168224299
13250,0.6445551279148743,0.6996996996996997,0.7219209914794733
13300,0.6446883692955417,0.6997759522031367,0.7218798151001541
13350,0.644221406636207,0.6978470675575352,0.7214121258633922
13400,0.6442056562943064,0.6984478935698448,0.7219251336898396
13450,0.6438926473868114,0.6985998526160648,0.722010662604722
13500,0.6441004370046663,0.6989720998531571,0.7223065250379362
13550,0.6440115120655302,0.6980306345733042,0.722809667673716
13600,0.6435556209102272,0.6989090909090909,0.7231000752445448
13650,0.6436891070251264,0.6993464052287581,0.7218890554722639
13700,0.6437486314867528,0.6980448950036205,0.7220973782771536
13750,0.6437350010908297,0.6979091564527757,0.7223880597014926
13800,0.6437939279762336,0.6984924623115578,0.7218100890207715
13850,0.6437802324741896,0.6973590292648109,0.7220990391722099
13900,0.6436227609524494,0.697508896797153,0.7221812822402358
13950,0.6433947387284066,0.6978723404255319,0.7229977957384276
14000,0.6428826512391972,0.6971830985915493,0.7236842105263158
14050,0.6428012241121628,0.6977559607293128,0.7241630276564774
14100,0.6429331253102617,0.6972027972027972,0.7240377632534495
14150,0.6432054271782913,0.6978367062107467,0.7246376811594203
14200,0.6432645588338849,0.6974965229485396,0.7241877256317689
14250,0.6429724229878605,0.6972222222222222,0.723342939481268
14300,0.6427522550870568,0.6973684210526315,0.7218637992831541
14350,0.6427426660163055,0.6970954356846473,0.721030042918455
14400,0.6429414623984445,0.6960716747070985,0.7214285714285714
14450,0.6429312850321777,0.6964900206469373,0.7213114754098361
14500,0.6427832563271498,0.6968449931412894,0.7205673758865249
14550,0.642773692529723,0.6966598500340832,0.7207334273624824
14600,0.6424902403944935,0.6949728260869565,0.7209302325581395
14650,0.6418674493208655,0.6932972241029113,0.720112517580872
14700,0.6423372559689817,0.6932432432432433,0.72
14750,0.6424649176327029,0.6938088829071333,0.7204751921733054
14800,0.6426592797783933,0.6939048894842599,0.7214484679665738
14850,0.6425829910443741,0.6932801064537591,0.7226074895977809
14900,0.6428427622307228,0.6938369781312127,0.7230662983425414
14950,0.6427663701424654,0.6943894389438944,0.7235213204951857
15000,0.6426238250783282,0.6934210526315789,0.7229080932784636
15050,0.6429473124709322,0.693516699410609,0.7238550922761449
15100,0.6424740083438183,0.6920572916666666,0.7241144414168937
15150,0.6424658438386905,0.6928062216461439,0.7242547425474255
15200,0.6423919478981646,0.6935483870967742,0.7253711201079622
15250,0.6421218280768474,0.6932475884244373,0.7254374158815612
15300,0.64263773609568,0.6940346375881976,0.7261744966442953
15350,0.6423685753371116,0.6954022988505747,0.7269692923898531
15400,0.6422959548081293,0.694462126034373,0.7273333333333334
15450,0.6422238042845123,0.6943037974683545,0.7284196547144755
15500,0.6422811431520548,0.6931818181818182,0.7285998672859987
15550,0.6422095042119478,0.6939546599496221,0.7288359788359788
15600,0.6426511121081981,0.6945317410433689,0.7293729372937293
15650,0.6424509615998978,0.6944270507201001,0.728646517739816
15700,0.6427616075409209,0.6951905059337914,0.7293577981651376
15750,0.6430067932194782,0.6953807740324595,0.7285807717462394
15800,0.6429972786532498,0.6955168119551681,0.7276872964169381
15850,0.6433032616238723,0.6960845245494096,0.7277452891487979
15900,0.643418652914911,0.6951672862453532,0.7266839378238342
15950,0.6434706288007022,0.6938271604938272,0.7265675500969618
16000,0.6435222798575089,0.6943419434194342,0.7265122265122265
16050,0.6440097190206218,0.6950398040416411,0.7270980140935298
16100,0.6440593751940873,0.6945632254123396,0.726517571884984
16150,0.6443563866014488,0.6956786366402922,0.7275620623806492
16200,0.6444046663786186,0.6957575757575758,0.727042431918936
16250,0.6450064611408529,0.6954682779456194,0.7271004421983576
16300,0.6452364885589841,0.6961492178098676,0.7276729559748427
16350,0.6454039508286955,0.6965144230769231,0.7261904761904762
16400,0.6452045606975184,0.6962252846015579,0.7253433208489388
16450,0.645492675217312,0.6968973747016707,0.7263681592039801
16500,0.6452942245924489,0.6966091612135633,0.7259764414135151
16550,0.6452178116125914,0.6960900473933649,0.7266542980828695
16600,0.6453225709294621,0.6952155936207915,0.7269919703520692
16650,0.6458470962704943,0.6953955135773318,0.7271604938271605
16700,0.6461289743129154,0.6957033549146556,0.7269372693726938
16750,0.6462897737448511,0.6962397179788484,0.7274401473296501
16800,0.6462710552943277,0.6959578207381371,0.7274954072259645
16850,0.6462524479259392,0.6960326721120187,0.7274390243902439
16900,0.6461747825572451,0.6961583236321304,0.7266099635479951
16950,0.6464515367824907,0.6966357308584686,0.7269975786924939
17000,0.6464913828598318,0.6971627099015634,0.7266143633071817
17050,0.6464723476628936,0.6972848064702484,0.7271084337349397
17100,0.6464534237763874,0.6978085351787774,0.7276007215874924
17150,0.6466095271412745,0.6981023576768257,0.728254349130174
17200,0.6465321783617232,0.698567335243553,0.7286312014345487
17250,0.6465132456089502,0.6980593607305936,0.7279761904761904
17300,0.6466678226692099,0.6978335233751425,0.728138013087448
17350,0.6465333410178088,0.6981239340534394,0.7274881516587678
17400,0.6465720360898799,0.6987542468856173,0.7284533648170012
17450,0.6463812962007908,0.6992099322799097,0.7283950617283951
17500,0.6465344837437861,0.6992692523889825,0.7287639132981839
17550,0.6467437752834596,0.6984304932735426,0.727803738317757
17600,0.6470655076416113,0.6993865030674846,0.7290697674418605
17650,0.6471021471871282,0.6998332406892718,0.7294322132097335
17700,0.6470820857578667,0.7006651884700665,0.7297921478060047
17750,0.6471748070531238,0.7019867549668874,0.730195177956372
17800,0.6472108308521993,0.7017061089708311,0.7302405498281787
17850,0.6471906335779508,0.7019758507135017,0.7287749287749288
17900,0.6469470979274901,0.701917808219178,0.7286689419795221
17950,0.6466492117430784,0.7019073569482289,0.7285067873303167
18000,0.6465196377979001,0.7021739130434783,0.7287084038353074
18050,0.6465569774527727,0.7027612344342177,0.7288040426726559
18100,0.64648361968952,0.7019438444924406,0.7291082445316882
18150,0.6463004793124346,0.7014523937600861,0.7293064876957495
18200,0.6463381132904785,0.7013963480128894,0.7292015633724176
18250,0.6463207495479699,0.7017167381974249,0.7274749721913237
18300,0.6462488388612644,0.7016042780748664,0.7272727272727273
18350,0.6463407988665468,0.7019230769230769,0.7267699115044248
18400,0.6464866039889137,0.702184336707512,0.7269718698290127
18450,0.6465232236735137,0.701912858660999,0.7270225646670335
18500,0.646397492027458,0.7022292993630573,0.7265238879736409
18550,0.6462185326936554,0.7019027484143763,0.7272727272727273
18600,0.6465243804096554,0.7012098895318254,0.72801747678864
18650,0.6463996568548603,0.70020964360587,0.7272727272727273
18700,0.6462221271589754,0.7005235602094241,0.7271739130434782
18750,0.6463655271718841,0.6997389033942559,0.7255008121277747
18800,0.6466677304398702,0.7000521648408973,0.725797728501893
18850,0.6465969975067636,0.6992715920915713,0.7260940032414911
18900,0.646315009787842,0.6996887966804979,0.7260495156081809
18950,0.6465621866919952,0.7001034126163392,0.726784755770263
19000,0.6465975474975001,0.7010309278350515,0.7276618512573568
19050,0.6465802320088184,0.7004110996916753,0.7269333333333333
19100,0.6467200670121983,0.6999487967229903,0.7275146354443853
19150,0.6464936556837763,0.6998977505112475,0.7266454352441614
19200,0.6465288266236133,0.6992366412213741,0.7273689782953944
19250,0.6463560334528077,0.6992366412213741,0.7265996827075621
19300,0.6463913786850423,0.7003042596348884,0.7276080084299262
19350,0.6464265412640173,0.701062215477997,0.7283236994219653
19400,0.6466676975413639,0.701010101010101,0.7282266526757608
19450,0.6469590252429182,0.701913393756294,0.7283176593521421
19500,0.6466847853956207,0.7010050251256281,0.7276995305164319
19550,0.6465142447956627,0.7007518796992481,0.7262337662337662
19600,0.6466506810876996,0.7010515773660491,0.7261410788381742
19650,0.6468881990738384,0.7013506753376688,0.7256728778467909
19700,0.6468199583777473,0.7017982017982018,0.7257231404958677
19750,0.6467014328388436,0.7015445939212755,0.7253992787223081
19800,0.6466845108832887,0.7015888778550149,0.7261048304213772
19850,0.646566923580676,0.700990099009901,0.7265264238070805
19900,0.6467514195266569,0.7003948667324777,0.7269467213114754
19950,0.6467344995238334,0.7005426739023187,0.7270865335381465
20000,0.6463676816159192,0.7005426739023187,0.7270865335381465
20050,0.6465014213754925,0.7012795275590551,0.7277834525025536
20100,0.646684244564947,0.702252693437806,0.7286585365853658
20150,0.6466180338444742,0.7023460410557185,0.7290715372907154
20200,0.6464531458838672,0.7022417153996101,0.729251012145749
20250,0.646437212977137,0.7019931939718036,0.7285570131180625
20300,0.6462735825821389,0.7022308438409312,0.7287367891293407
20350,0.6462090314972238,0.7019323671497585,0.7294176706827309
20400,0.646242831233763,0.7024554646124218,0.7295
20450,0.646423157791795,0.7020663142719846,0.7294058911632552
20500,0.6465050485342179,0.7016786570743405,0.7289486796213254
20550,0.6464892219356723,0.7011494252873564,0.7283582089552239
20600,0.6464734721615456,0.7017208413001912,0.7288977159880834
20650,0.6465062224589608,0.7014285714285714,0.728486646884273
20700,0.646297280324622,0.7005220692928334,0.727810650887574
20750,0.6464748686810274,0.7004739336492891,0.7273622047244095
20800,0.6465554540647084,0.7000946073793756,0.727630285152409
20850,0.6464917749748214,0.7001888574126535,0.7276741903827282
20900,0.6463805559542606,0.699623352165725,0.7273617229564366
20950,0.6460312156937617,0.6995305164319249,0.7275390625
21000,0.6460644731203276,0.6989700374531835,0.7275828460038987
21050,0.6461450762434089,0.6996730499766465,0.7278911564625851
21100,0.6461305151414625,0.6999068033550793,0.7280659234125061
21150,0.6459269065292421,0.7,0.7274045432576124
21200,0.6456299231168341,0.699953553181607,0.7269657501205982
21250,0.6451461107712578,0.7000928505106778,0.7267469879518073
21300,0.6453687620299516,0.7000463606861381,0.7263107263107264
21350,0.6454030256194089,0.7000924214417745,0.7262703739213806
21400,0.6456240362599879,0.6998616874135546,0.7263157894736842
21450,0.6457507808493776,0.6998158379373849,0.7262302914476828
21500,0.6455978791684108,0.7002298850574713,0.7255836112434493
21550,0.6456312932114519,0.7002749770852429,0.7258907363420427
21600,0.6456182584139624,0.7000457247370827,0.725936462778568
21650,0.6456052838206088,0.7004566210045662,0.7259820160908661
21700,0.6453619648864107,0.6991351843422849,0.7252124645892352
21750,0.6452117144039354,0.6988171064604186,0.7245283018867924
21800,0.6451997614788313,0.698455949137148,0.724105461393597
21850,0.6452336277515903,0.698822463768116,0.7247534053546266
21900,0.6450390393132733,0.697202166064982,0.7250117315814172
21950,0.6451186734089563,0.6974752028854824,0.7239120262049602
22000,0.6451524930684969,0.6966292134831461,0.7239607659971976
22050,0.6451861593578523,0.6964125560538117,0.724009324009324
22100,0.645310166960771,0.6970917225950783,0.7246511627906976
22150,0.645388470046499,0.6974977658623771,0.7250348351137947
22200,0.6456465924958336,0.6979027219991075,0.7250811312007418
22250,0.6455440204934609,0.697239536954586,0.7243293246993524
22300,0.6455764315501547,0.6971987550022232,0.7239150507848569
22350,0.645429734687486,0.6971580817051509,0.7235023041474654
22400,0.6454176152850319,0.6962305986696231,0.7231690465223399
22450,0.6452273840808873,0.6966341895482728,0.7225539733578319
22500,0.6452157681880806,0.6970367094206104,0.7229357798165138
22550,0.6452928916677753,0.6964206805125939,0.7219422812643151
22600,0.6451484447590815,0.6962472406181015,0.7207495429616088
22650,0.6451370800406163,0.6964757709251101,0.7202733485193622
22700,0.6449495616933175,0.6962637362637363,0.72
22750,0.645070546349611,0.6959192628345766,0.7199273717657739
22800,0.6451910003947195,0.6957092819614711,0.7203082502266546
22850,0.6452671655507418,0.6961084390030607,0.7206880941602535
22900,0.6452993319069036,0.6963739624290083,0.7209407507914971
22950,0.6452006448520762,0.6955952900130833,0.7210669077757685
23000,0.6452762923351159,0.6959547629404089,0.721370604147881
23050,0.6453949937096004,0.6959165942658557,0.7212967131922557
23100,0.6454698930782217,0.6955767562879445,0.7212230215827338
23150,0.6455012742430133,0.6950323974082073,0.7218483624943921
23200,0.6457911296926857,0.6955584303579129,0.7223466188983431
23250,0.6457356672831276,0.6956521739130435,0.7227191413237924
23300,0.6457662761254882,0.6956708101157308,0.7235844850646456
23350,0.6456682797310608,0.69593147751606,0.7235084594835263
23400,0.6453570360241015,0.6952991452991453,0.7227898711683696
23450,0.6450044774210055,0.6952259164535379,0.7226406734603456
23500,0.6449512786689928,0.6953191489361702,0.7226890756302521
23550,0.6449832278884123,0.6954120645709431,0.7224183583406885
23600,0.6450997839074616,0.6959287531806616,0.7225891677675033
23650,0.6451312840894676,0.6964059196617336,0.7233201581027668
