Step,Accuracy,Precision,Recall
2800,0.7515,0.8209,0.8294
2850,0.7541,0.8227,0.8283
2900,0.7539,0.8224,0.8251
2950,0.7540,0.8232,0.8258
3000,0.7541,0.8228,0.8280
3050,0.7548,0.8272,0.8323
3100,0.7546,0.8226,0.8252
3150,0.7553,0.8253,0.8228
3200,0.7551,0.8289,0.8240
3250,0.7570,0.8251,0.8251
3300,0.7576,0.8232,0.8256
3350,0.7565,0.8215,0.8262
3400,0.7568,0.8225,0.8225
3450,0.7569,0.8227,0.8227
3500,0.7569,0.8177,0.8266
3550,0.7570,0.8148,0.8235
3600,0.7573,0.8172,0.8259
3650,0.7576,0.8175,0.8281
3700,0.7566,0.8184,0.8290
3750,0.7571,0.8182,0.8308
3800,0.7582,0.8191,0.8316
3850,0.7577,0.8184,0.8329
3900,0.7580,0.8206,0.8350
3950,0.7598,0.8220,0.8342
4000,0.7596,0.8230,0.8370
4050,0.7603,0.8246,0.8365
4100,0.7615,0.8267,0.8385
4150,0.7617,0.8271,0.8349
4200,0.7617,0.8260,0.8318
4250,0.7626,0.8253,0.8310
4300,0.7633,0.8254,0.8311
4350,0.7614,0.8222,0.8277
4400,0.7621,0.8246,0.8300
4450,0.7616,0.8217,0.8308
4500,0.7612,0.8190,0.8297
4550,0.7618,0.8184,0.8290
4600,0.7618,0.8214,0.8301
4650,0.7613,0.8195,0.8316
4700,0.7615,0.8176,0.8313
4750,0.7619,0.8198,0.8333
4800,0.7619,0.8213,0.8347
4850,0.7615,0.8204,0.8303
4900,0.7611,0.8202,0.8300
4950,0.7613,0.8178,0.8323
5000,0.7600,0.8170,0.8330
5050,0.7606,0.8173,0.8317
5100,0.7602,0.8168,0.8279
5150,0.7606,0.8185,0.8263
5200,0.7610,0.8177,0.8239
5250,0.7612,0.8175,0.8252
5300,0.7614,0.8189,0.8250
5350,0.7610,0.8187,0.8247
5400,0.7600,0.8164,0.8223
5450,0.7602,0.8177,0.8221
5500,0.7606,0.8182,0.8211
5550,0.7609,0.8183,0.8227
5600,0.7616,0.8193,0.8222
5650,0.7620,0.8199,0.8228
5700,0.7613,0.8206,0.8234
5750,0.7614,0.8209,0.8209
5800,0.7618,0.8221,0.8207
5850,0.7616,0.8210,0.8210
5900,0.7622,0.8228,0.8214
5950,0.7626,0.8229,0.8229
6000,0.7627,0.8235,0.8221
6050,0.7635,0.8253,0.8239
6100,0.7632,0.8259,0.8245
6150,0.7638,0.8284,0.8257
6200,0.7633,0.8274,0.8233
6250,0.7632,0.8271,0.8245
6300,0.7640,0.8261,0.8248
6350,0.7644,0.8278,0.8264
6400,0.7647,0.8278,0.8278
6450,0.7658,0.8292,0.8266
6500,0.7656,0.8292,0.8266
6550,0.7646,0.8305,0.8267
6600,0.7649,0.8326,0.8288
6650,0.7647,0.8316,0.8278
6700,0.7651,0.8326,0.8288
6750,0.7646,0.8321,0.8271
6800,0.7649,0.8313,0.8264
6850,0.7654,0.8336,0.8263
6900,0.7661,0.8341,0.8280
6950,0.7661,0.8331,0.8259
7000,0.7663,0.8336,0.8240
7050,0.7666,0.8341,0.8234
7100,0.7664,0.8345,0.8239
7150,0.7667,0.8329,0.8224
7200,0.7664,0.8343,0.8227
7250,0.7671,0.8343,0.8239
7300,0.7669,0.8336,0.8244
7350,0.7667,0.8333,0.8254
7400,0.7671,0.8336,0.8268
7450,0.7675,0.8311,0.8277
7500,0.7675,0.8318,0.8284
7550,0.7672,0.8300,0.8289
7600,0.7667,0.8293,0.8282
7650,0.7667,0.8291,0.8280
7700,0.7663,0.8300,0.8279
7750,0.7662,0.8266,0.8288
7800,0.7662,0.8273,0.8294
7850,0.7664,0.8284,0.8273
7900,0.7665,0.8290,0.8280
7950,0.7664,0.8286,0.8276
8000,0.7667,0.8295,0.8274
8050,0.7670,0.8293,0.8272
8100,0.7667,0.8266,0.8266
8150,0.7668,0.8271,0.8271
8200,0.7671,0.8277,0.8257
8250,0.7672,0.8278,0.8267
8300,0.7671,0.8284,0.8284
8350,0.7670,0.8291,0.8291
8400,0.7671,0.8301,0.8281
8450,0.7672,0.8303,0.8243
8500,0.7677,0.8297,0.8247
8550,0.7674,0.8307,0.8258
8600,0.7676,0.8301,0.8262
8650,0.7677,0.8308,0.8278
8700,0.7669,0.8288,0.8279
8750,0.7670,0.8296,0.8267
8800,0.7671,0.8304,0.8266
8850,0.7675,0.8289,0.8260
8900,0.7677,0.8280,0.8251
8950,0.7674,0.8286,0.8257
9000,0.7674,0.8273,0.8254
9050,0.7675,0.8277,0.8258
9100,0.7675,0.8264,0.8255
9150,0.7672,0.8250,0.8250
9200,0.7673,0.8261,0.8252
9250,0.7673,0.8275,0.8266
9300,0.7673,0.8281,0.8281
9350,0.7669,0.8270,0.8279
9400,0.7664,0.8271,0.8280
9450,0.7663,0.8266,0.8283
9500,0.7667,0.8266,0.8284
9550,0.7670,0.8268,0.8294
9600,0.7667,0.8261,0.8279
9650,0.7671,0.8248,0.8274
9700,0.7672,0.8264,0.8273
9750,0.7664,0.8254,0.8263
9800,0.7660,0.8261,0.8270
9850,0.7661,0.8265,0.8265
9900,0.7659,0.8274,0.8265
9950,0.7658,0.8271,0.8262
10000,0.7658,0.8278,0.8269
10050,0.7656,0.8290,0.8273
10100,0.7662,0.8287,0.8270
10150,0.7664,0.8292,0.8284
10200,0.7667,0.8276,0.8284
10250,0.7670,0.8272,0.8289
10300,0.7666,0.8265,0.8289
10350,0.7666,0.8271,0.8280
10400,0.7669,0.8285,0.8293
10450,0.7669,0.8287,0.8295
10500,0.7673,0.8284,0.8276
10550,0.7671,0.8282,0.8282
10600,0.7672,0.8278,0.8278
10650,0.7669,0.8270,0.8246
10700,0.7671,0.8265,0.8250
10750,0.7672,0.8260,0.8260
10800,0.7669,0.8244,0.8252
10850,0.7672,0.8247,0.8255
10900,0.7669,0.8259,0.8259
10950,0.7667,0.8267,0.8267
11000,0.7662,0.8272,0.8256
11050,0.7664,0.8278,0.8255
11100,0.7662,0.8266,0.8259
11150,0.7667,0.8273,0.8258
11200,0.7666,0.8268,0.8238
11250,0.7667,0.8264,0.8250
11300,0.7666,0.8262,0.8254
11350,0.7668,0.8272,0.8265
11400,0.7669,0.8264,0.8257
11450,0.7667,0.8238,0.8260
11500,0.7667,0.8241,0.8263
11550,0.7668,0.8254,0.8261
11600,0.7668,0.8260,0.8267
11650,0.7670,0.8259,0.8266
11700,0.7672,0.8247,0.8269
11750,0.7673,0.8245,0.8266
11800,0.7671,0.8252,0.8266
11850,0.7669,0.8248,0.8269
11900,0.7667,0.8243,0.8264
11950,0.7667,0.8242,0.8270
12000,0.7664,0.8239,0.8260
12050,0.7662,0.8221,0.8256
12100,0.7663,0.8226,0.8261
12150,0.7660,0.8233,0.8261
12200,0.7660,0.8239,0.8239
12250,0.7657,0.8222,0.8235
12300,0.7659,0.8225,0.8238
12350,0.7655,0.8225,0.8239
12400,0.7656,0.8209,0.8243
12450,0.7659,0.8207,0.8241
12500,0.7658,0.8202,0.8242
12550,0.7654,0.8185,0.8232
12600,0.7653,0.8180,0.8233
12650,0.7656,0.8178,0.8238
12700,0.7656,0.8188,0.8248
12750,0.7657,0.8183,0.8255
12800,0.7656,0.8174,0.8252
12850,0.7654,0.8176,0.8261
12900,0.7658,0.8180,0.8265
12950,0.7660,0.8169,0.8259
13000,0.7661,0.8173,0.8264
13050,0.7660,0.8179,0.8256
13100,0.7660,0.8182,0.8246
13150,0.7663,0.8180,0.8244
13200,0.7663,0.8183,0.8240
13250,0.7666,0.8190,0.8234
13300,0.7669,0.8190,0.8228
13350,0.7669,0.8188,0.8219
13400,0.7670,0.8194,0.8212
13450,0.7668,0.8191,0.8210
13500,0.7668,0.8185,0.8209
13550,0.7667,0.8191,0.8210
13600,0.7666,0.8197,0.8209
13650,0.7662,0.8193,0.8193
13700,0.7664,0.8182,0.8195
13750,0.7666,0.8182,0.8194
13800,0.7663,0.8190,0.8190
13850,0.7664,0.8191,0.8197
13900,0.7661,0.8195,0.8195
13950,0.7662,0.8194,0.8200
14000,0.7662,0.8191,0.8209
14050,0.7660,0.8198,0.8210
14100,0.7660,0.8187,0.8199
14150,0.7662,0.8191,0.8203
14200,0.7664,0.8195,0.8195
14250,0.7663,0.8198,0.8192
14300,0.7658,0.8197,0.8179
14350,0.7657,0.8188,0.8176
14400,0.7657,0.8190,0.8179
14450,0.7656,0.8188,0.8182
14500,0.7653,0.8193,0.8170
14550,0.7654,0.8195,0.8166
14600,0.7655,0.8197,0.8168
14650,0.7652,0.8189,0.8172
14700,0.7655,0.8187,0.8175
14750,0.7654,0.8186,0.8169
14800,0.7652,0.8181,0.8175
14850,0.7653,0.8183,0.8183
14900,0.7655,0.8191,0.8191
14950,0.7654,0.8197,0.8191
15000,0.7655,0.8196,0.8196
15050,0.7657,0.8202,0.8202
15100,0.7656,0.8192,0.8208
15150,0.7655,0.8194,0.8205
15200,0.7651,0.8184,0.8212
15250,0.7648,0.8182,0.8210
15300,0.7651,0.8187,0.8215
15350,0.7652,0.8195,0.8211
15400,0.7651,0.8186,0.8213
15450,0.7653,0.8193,0.8220
15500,0.7653,0.8194,0.8222
15550,0.7656,0.8199,0.8221
15600,0.7657,0.8197,0.8224
15650,0.7657,0.8202,0.8213
15700,0.7656,0.8207,0.8218
15750,0.7655,0.8204,0.8215
15800,0.7655,0.8206,0.8195
15850,0.7656,0.8210,0.8194
15900,0.7655,0.8205,0.8199
15950,0.7658,0.8190,0.8190
16000,0.7657,0.8186,0.8192
16050,0.7657,0.8188,0.8193
16100,0.7657,0.8180,0.8185
16150,0.7659,0.8187,0.8192
16200,0.7658,0.8192,0.8176
16250,0.7661,0.8191,0.8181
16300,0.7660,0.8199,0.8189
16350,0.7663,0.8202,0.8177
16400,0.7663,0.8197,0.8171
16450,0.7664,0.8202,0.8172
16500,0.7663,0.8195,0.8165
16550,0.7662,0.8190,0.8169
16600,0.7663,0.8187,0.8172
16650,0.7664,0.8183,0.8173
16700,0.7666,0.8185,0.8180
16750,0.7668,0.8188,0.8183
16800,0.7667,0.8186,0.8181
16850,0.7667,0.8187,0.8177
16900,0.7666,0.8187,0.8177
16950,0.7667,0.8189,0.8184
17000,0.7665,0.8191,0.8171
17050,0.7663,0.8189,0.8175
17100,0.7666,0.8193,0.8178
17150,0.7665,0.8192,0.8182
17200,0.7664,0.8199,0.8189
17250,0.7661,0.8192,0.8173
17300,0.7661,0.8188,0.8174
17350,0.7660,0.8184,0.8169
17400,0.7657,0.8185,0.8170
17450,0.7653,0.8185,0.8166
17500,0.7654,0.8181,0.8166
17550,0.7655,0.8178,0.8154
17600,0.7658,0.8184,0.8151
17650,0.7657,0.8190,0.8152
17700,0.7658,0.8194,0.8147
17750,0.7659,0.8203,0.8152
17800,0.7661,0.8206,0.8150
17850,0.7661,0.8212,0.8137
17900,0.7660,0.8209,0.8134
17950,0.7659,0.8216,0.8128
18000,0.7658,0.8217,0.8133
18050,0.7656,0.8212,0.8125
18100,0.7654,0.8199,0.8121
18150,0.7652,0.8200,0.8126
18200,0.7652,0.8196,0.8118
18250,0.7651,0.8199,0.8103
18300,0.7652,0.8200,0.8104
18350,0.7655,0.8203,0.8103
18400,0.7655,0.8203,0.8108
18450,0.7655,0.8197,0.8107
18500,0.7655,0.8194,0.8100
18550,0.7655,0.8195,0.8105
18600,0.7657,0.8186,0.8110
18650,0.7655,0.8172,0.8106
18700,0.7653,0.8174,0.8103
18750,0.7653,0.8170,0.8100
18800,0.7654,0.8168,0.8102
18850,0.7653,0.8165,0.8104
18900,0.7654,0.8167,0.8105
18950,0.7657,0.8168,0.8111
19000,0.7658,0.8173,0.8117
19050,0.7656,0.8172,0.8107
19100,0.7657,0.8172,0.8111
19150,0.7655,0.8169,0.8100
19200,0.7656,0.8161,0.8105
19250,0.7656,0.8162,0.8102
19300,0.7657,0.8169,0.8109
19350,0.7655,0.8164,0.8108
19400,0.7657,0.8163,0.8111
19450,0.7660,0.8166,0.8119
19500,0.7659,0.8163,0.8112
19550,0.7660,0.8164,0.8109
19600,0.7659,0.8166,0.8107
19650,0.7661,0.8166,0.8111
19700,0.7661,0.8164,0.8110
19750,0.7661,0.8164,0.8109
19800,0.7660,0.8164,0.8114
19850,0.7659,0.8155,0.8117
19900,0.7658,0.8149,0.8120
19950,0.7659,0.8146,0.8121
20000,0.7658,0.8146,0.8121
20050,0.7660,0.8146,0.8126
20100,0.7661,0.8154,0.8125
20150,0.7659,0.8152,0.8123
20200,0.7658,0.8155,0.8122
20250,0.7656,0.8160,0.8123
20300,0.7655,0.8160,0.8123
20350,0.7655,0.8160,0.8128
20400,0.7656,0.8167,0.8130
20450,0.7658,0.8160,0.8128
20500,0.7659,0.8155,0.8127
20550,0.7657,0.8156,0.8119
20600,0.7657,0.8160,0.8123
20650,0.7659,0.8154,0.8126
20700,0.7660,0.8150,0.8126
20750,0.7662,0.8153,0.8125
20800,0.7664,0.8151,0.8127
20850,0.7664,0.8151,0.8131
20900,0.7664,0.8150,0.8130
20950,0.7662,0.8150,0.8130
21000,0.7662,0.8141,0.8129
21050,0.7664,0.8146,0.8134
21100,0.7664,0.8147,0.8139
21150,0.7662,0.8145,0.8130
21200,0.7660,0.8148,0.8128
21250,0.7659,0.8149,0.8125
21300,0.7662,0.8148,0.8124
21350,0.7661,0.8148,0.8121
21400,0.7661,0.8147,0.8120
21450,0.7662,0.8145,0.8118
21500,0.7661,0.8144,0.8113
21550,0.7661,0.8146,0.8119
21600,0.7663,0.8141,0.8118
21650,0.7662,0.8140,0.8116
21700,0.7661,0.8132,0.8116
21750,0.7662,0.8132,0.8113
21800,0.7661,0.8134,0.8107
21850,0.7662,0.8139,0.8112
21900,0.7661,0.8136,0.8114
21950,0.7662,0.8142,0.8119
22000,0.7662,0.8134,0.8122
22050,0.7661,0.8133,0.8126
22100,0.7660,0.8130,0.8130
22150,0.7662,0.8133,0.8133
22200,0.7663,0.8135,0.8132
22250,0.7662,0.8134,0.8127
22300,0.7664,0.8138,0.8130
22350,0.7663,0.8133,0.8129
22400,0.7663,0.8126,0.8130
22450,0.7662,0.8125,0.8121
22500,0.7661,0.8126,0.8115
22550,0.7662,0.8124,0.8113
22600,0.7660,0.8122,0.8103
22650,0.7661,0.8126,0.8100
22700,0.7659,0.8129,0.8095
22750,0.7660,0.8131,0.8098
22800,0.7660,0.8126,0.8096
22850,0.7661,0.8124,0.8099
22900,0.7659,0.8122,0.8100
22950,0.7659,0.8116,0.8101
23000,0.7658,0.8120,0.8102
23050,0.7660,0.8115,0.8104
23100,0.7659,0.8110,0.8103
23150,0.7661,0.8102,0.8102
23200,0.7662,0.8102,0.8106
23250,0.7659,0.8105,0.8108
23300,0.7658,0.8099,0.8110
23350,0.7657,0.8101,0.8108
23400,0.7656,0.8100,0.8108
23450,0.7653,0.8097,0.8104
23500,0.7654,0.8096,0.8107
23550,0.7654,0.8096,0.8107
23600,0.7653,0.8099,0.8107
23650,0.7653,0.8104,0.8112
23700,0.7649,0.8105,0.8112
23750,0.7649,0.8100,0.8111
23800,0.7651,0.8105,0.8116
23850,0.7651,0.8102,0.8109
23900,0.7651,0.8107,0.8114
23950,0.7651,0.8113,0.8123
24000,0.7650,0.8111,0.8121
24050,0.7651,0.8110,0.8120
24100,0.7650,0.8115,0.8119
24150,0.7649,0.8112,0.8122
24200,0.7649,0.8117,0.8128
24250,0.7650,0.8124,0.8128
24300,0.7649,0.8117,0.8131
24350,0.7649,0.8119,0.8126
24400,0.7648,0.8119,0.8122
24450,0.7649,0.8116,0.8126
24500,0.7649,0.8115,0.8129
24550,0.7649,0.8113,0.8127
24600,0.7651,0.8112,0.8126
24650,0.7651,0.8114,0.8131
24700,0.7650,0.8117,0.8134
24750,0.7649,0.8114,0.8131
24800,0.7650,0.8114,0.8134
24850,0.7650,0.8113,0.8136
24900,0.7651,0.8112,0.8135
24950,0.7649,0.8114,0.8134
25000,0.7650,0.8116,0.8126
25050,0.7651,0.8117,0.8127
25100,0.7651,0.8120,0.8123
25150,0.7652,0.8124,0.8124
25200,0.7652,0.8126,0.8129
25250,0.7652,0.8123,0.8126
25300,0.7653,0.8123,0.8133
25350,0.7652,0.8128,0.8128
25400,0.7653,0.8131,0.8131
25450,0.7652,0.8132,0.8129
25500,0.7652,0.8135,0.8132
25550,0.7652,0.8132,0.8135
25600,0.7653,0.8135,0.8138
25650,0.7653,0.8132,0.8141
25700,0.7652,0.8131,0.8141
25750,0.7652,0.8133,0.8143
25800,0.7652,0.8136,0.8139
25850,0.7652,0.8138,0.8138
25900,0.7652,0.8140,0.8140
25950,0.7654,0.8141,0.8141
26000,0.7652,0.8142,0.8139
26050,0.7652,0.8141,0.8141
26100,0.7652,0.8142,0.8145
26150,0.7652,0.8138,0.8144
26200,0.7652,0.8132,0.8142
26250,0.7653,0.8134,0.8141
26300,0.7654,0.8133,0.8143
26350,0.7653,0.8134,0.8147
26400,0.7654,0.8139,0.8145
26450,0.7654,0.8136,0.8140
26500,0.7654,0.8132,0.8142
26550,0.7654,0.8133,0.8143
26600,0.7652,0.8135,0.8138
26650,0.7653,0.8134,0.8134
26700,0.7652,0.8138,0.8132
26750,0.7652,0.8131,0.8128
26800,0.7651,0.8131,0.8128
26850,0.7651,0.8131,0.8122
26900,0.7652,0.8134,0.8115
26950,0.7653,0.8133,0.8117
27000,0.7654,0.8133,0.8120
27050,0.7654,0.8134,0.8122
27100,0.7654,0.8134,0.8121
27150,0.7652,0.8133,0.8121
27200,0.7651,0.8136,0.8117
27250,0.7649,0.8134,0.8113
27300,0.7647,0.8133,0.8109
27350,0.7647,0.8132,0.8108
27400,0.7647,0.8134,0.8113
27450,0.7646,0.8135,0.8108
27500,0.7647,0.8140,0.8113
27550,0.7647,0.8144,0.8117
27600,0.7648,0.8146,0.8116
27650,0.7647,0.8139,0.8115
27700,0.7647,0.8139,0.8115
27750,0.7647,0.8138,0.8114
27800,0.7645,0.8140,0.8110
27850,0.7646,0.8143,0.8104
27900,0.7646,0.8141,0.8102
27950,0.7647,0.8141,0.8106
28000,0.7648,0.8141,0.8106
28050,0.7646,0.8134,0.8101
28100,0.7648,0.8130,0.8104
28150,0.7648,0.8135,0.8105
28200,0.7646,0.8128,0.8108
28250,0.7648,0.8133,0.8113
28300,0.7649,0.8123,0.8112
28350,0.7648,0.8122,0.8110
28400,0.7647,0.8121,0.8109
28450,0.7647,0.8124,0.8112
28500,0.7647,0.8128,0.8114
28550,0.7649,0.8132,0.8114
28600,0.7649,0.8131,0.8108
28650,0.7648,0.8135,0.8112
28700,0.7649,0.8139,0.8113
28750,0.7650,0.8144,0.8118
28800,0.7649,0.8147,0.8116
28850,0.7650,0.8150,0.8116
28900,0.7651,0.8152,0.8118
28950,0.7651,0.8149,0.8120
29000,0.7651,0.8149,0.8123
29050,0.7651,0.8152,0.8121
29100,0.7650,0.8152,0.8118
29150,0.7650,0.8154,0.8117
29200,0.7652,0.8153,0.8119
29250,0.7655,0.8157,0.8123
29300,0.7655,0.8156,0.8125
29350,0.7657,0.8157,0.8128
29400,0.7658,0.8158,0.8130
29450,0.7657,0.8160,0.8129
29500,0.7657,0.8155,0.8133
29550,0.7658,0.8150,0.8136
29600,0.7657,0.8153,0.8136
29650,0.7658,0.8153,0.8137
29700,0.7658,0.8155,0.8133
29750,0.7659,0.8160,0.8137
29800,0.7658,0.8155,0.8139
29850,0.7659,0.8154,0.8138
29900,0.7659,0.8151,0.8140
29950,0.7660,0.8149,0.8138
30000,0.7661,0.8151,0.8137
30050,0.7661,0.8151,0.8137
30100,0.7661,0.8149,0.8135
30150,0.7660,0.8147,0.8133
30200,0.7660,0.8140,0.8135
30250,0.7662,0.8139,0.8133
30300,0.7662,0.8143,0.8137
30350,0.7662,0.8146,0.8138
30400,0.7662,0.8140,0.8140
30450,0.7661,0.8140,0.8143
30500,0.7661,0.8134,0.8137
30550,0.7662,0.8136,0.8136
30600,0.7663,0.8141,0.8135
30650,0.7663,0.8142,0.8139
30700,0.7664,0.8141,0.8143
30750,0.7663,0.8136,0.8139
30800,0.7662,0.8138,0.8138
30850,0.7663,0.8142,0.8136
30900,0.7664,0.8145,0.8140
30950,0.7662,0.8147,0.8139
31000,0.7663,0.8149,0.8141
31050,0.7665,0.8151,0.8138
31100,0.7664,0.8146,0.8138
31150,0.7665,0.8149,0.8141
31200,0.7666,0.8150,0.8142
31250,0.7667,0.8153,0.8145
31300,0.7669,0.8150,0.8148
31350,0.7669,0.8149,0.8146
31400,0.7669,0.8149,0.8147
31450,0.7670,0.8150,0.8147
31500,0.7671,0.8155,0.8152
31550,0.7671,0.8156,0.8153
31600,0.7671,0.8158,0.8155
31650,0.7670,0.8155,0.8158
31700,0.7670,0.8157,0.8162
31750,0.7669,0.8153,0.8158
31800,0.7669,0.8153,0.8161
31850,0.7670,0.8156,0.8159
31900,0.7671,0.8156,0.8158
31950,0.7672,0.8156,0.8154
32000,0.7671,0.8155,0.8155
32050,0.7672,0.8157,0.8157
32100,0.7672,0.8160,0.8158
32150,0.7673,0.8160,0.8155
32200,0.7672,0.8159,0.8154
32250,0.7671,0.8159,0.8156
32300,0.7671,0.8159,0.8154
32350,0.7671,0.8161,0.8153
32400,0.7671,0.8163,0.8155
32450,0.7670,0.8162,0.8151
32500,0.7672,0.8164,0.8154
32550,0.7673,0.8165,0.8155
32600,0.7673,0.8167,0.8154
32650,0.7675,0.8170,0.8158
32700,0.7673,0.8168,0.8153
32750,0.7674,0.8167,0.8150
32800,0.7675,0.8165,0.8150
32850,0.7675,0.8161,0.8148
32900,0.7676,0.8162,0.8152
32950,0.7676,0.8163,0.8153
33000,0.7674,0.8160,0.8152
33050,0.7674,0.8157,0.8150
33100,0.7675,0.8160,0.8147
33150,0.7674,0.8160,0.8145
33200,0.7674,0.8163,0.8145
33250,0.7675,0.8167,0.8145
33300,0.7675,0.8166,0.8141
33350,0.7672,0.8168,0.8143
33400,0.7673,0.8170,0.8143
33450,0.7672,0.8170,0.8138
33500,0.7674,0.8173,0.8141
33550,0.7672,0.8171,0.8141
33600,0.7671,0.8170,0.8138
33650,0.7672,0.8172,0.8140
33700,0.7670,0.8173,0.8141
33750,0.7672,0.8174,0.8144
33800,0.7673,0.8174,0.8148
33850,0.7673,0.8175,0.8145
33900,0.7670,0.8176,0.8142
33950,0.7671,0.8173,0.8144
34000,0.7672,0.8173,0.8144
34050,0.7670,0.8170,0.8139
34100,0.7671,0.8172,0.8141
34150,0.7669,0.8172,0.8141
34200,0.7669,0.8174,0.8143
34250,0.7670,0.8171,0.8145
34300,0.7671,0.8172,0.8148
34350,0.7670,0.8168,0.8147
34400,0.7670,0.8168,0.8147
34450,0.7669,0.8168,0.8144
34500,0.7668,0.8165,0.8141
34550,0.7668,0.8169,0.8143
34600,0.7668,0.8171,0.8145
34650,0.7669,0.8175,0.8146
34700,0.7668,0.8171,0.8142
34750,0.7669,0.8173,0.8144
34800,0.7670,0.8174,0.8143
34850,0.7670,0.8172,0.8146
34900,0.7671,0.8176,0.8150
34950,0.7671,0.8177,0.8151
35000,0.7671,0.8177,0.8152
35050,0.7671,0.8181,0.8152
35100,0.7672,0.8183,0.8155
35150,0.7672,0.8185,0.8157
35200,0.7672,0.8185,0.8155
35250,0.7672,0.8186,0.8156
35300,0.7672,0.8188,0.8158
35350,0.7671,0.8189,0.8161
35400,0.7671,0.8191,0.8159
35450,0.7671,0.8188,0.8160
35500,0.7670,0.8189,0.8163
35550,0.7671,0.8191,0.8163
35600,0.7671,0.8189,0.8158
35650,0.7672,0.8190,0.8160
35700,0.7672,0.8193,0.8160
35750,0.7673,0.8194,0.8162
35800,0.7673,0.8197,0.8163
35850,0.7673,0.8195,0.8163
35900,0.7674,0.8193,0.8164
35950,0.7674,0.8196,0.8164
36000,0.7675,0.8195,0.8163
36050,0.7675,0.8196,0.8166
36100,0.7673,0.8193,0.8163
36150,0.7672,0.8188,0.8166
36200,0.7672,0.8190,0.8165
36250,0.7673,0.8192,0.8169
36300,0.7673,0.8189,0.8171
36350,0.7674,0.8189,0.8173
36400,0.7675,0.8190,0.8172
36450,0.7675,0.8188,0.8172
36500,0.7675,0.8188,0.8174
36550,0.7675,0.8188,0.8174
36600,0.7674,0.8184,0.8173
36650,0.7675,0.8186,0.8171
36700,0.7676,0.8188,0.8172
36750,0.7675,0.8190,0.8174
36800,0.7673,0.8192,0.8174
36850,0.7673,0.8191,0.8170
36900,0.7674,0.8189,0.8171
36950,0.7672,0.8188,0.8172
37000,0.7672,0.8189,0.8173
37050,0.7673,0.8191,0.8169
37100,0.7674,0.8192,0.8168
37150,0.7673,0.8192,0.8168
37200,0.7672,0.8193,0.8166
37250,0.7672,0.8190,0.8168
37300,0.7672,0.8194,0.8172
37350,0.7672,0.8194,0.8170
37400,0.7671,0.8196,0.8169
37450,0.7671,0.8195,0.8167
37500,0.7671,0.8197,0.8164
37550,0.7672,0.8200,0.8167
37600,0.7672,0.8203,0.8170
37650,0.7673,0.8202,0.8169
37700,0.7672,0.8203,0.8162
37750,0.7671,0.8205,0.8163
37800,0.7672,0.8201,0.8167
37850,0.7671,0.8200,0.8168
37900,0.7672,0.8201,0.8171
37950,0.7673,0.8204,0.8171
38000,0.7674,0.8204,0.8173
38050,0.7674,0.8203,0.8175
38100,0.7674,0.8204,0.8176
38150,0.7673,0.8205,0.8173
38200,0.7672,0.8204,0.8174
38250,0.7672,0.8202,0.8172
38300,0.7673,0.8201,0.8173
38350,0.7674,0.8204,0.8176
38400,0.7674,0.8205,0.8177
38450,0.7674,0.8207,0.8174
38500,0.7676,0.8208,0.8176
38550,0.7676,0.8208,0.8176
38600,0.7676,0.8207,0.8172
38650,0.7676,0.8208,0.8172
38700,0.7676,0.8205,0.8173
38750,0.7677,0.8208,0.8172
38800,0.7678,0.8210,0.8171
