Step,Accuracy,Precision,Recall
3450,0.7499275572297884,0.8808777429467085,0.778393351800554
3500,0.7497857754927164,0.8696969696969697,0.7777777777777778
3550,0.7490847648549704,0.8682634730538922,0.7754010695187166
3600,0.749514023882255,0.8676470588235294,0.7783641160949868
3650,0.7496576280471103,0.8695652173913043,0.78125
3700,0.7489867603350446,0.8703170028818443,0.7823834196891192
3750,0.7501999466808851,0.8717948717948718,0.7846153846153846
3800,0.7511181268087346,0.8721590909090909,0.7831632653061225
3850,0.750454427421449,0.8732394366197183,0.7848101265822784
3900,0.7516021532940271,0.8746518105849582,0.785
3950,0.7529739306504682,0.8756906077348067,0.7846534653465347
4000,0.7533116720819795,0.8777173913043478,0.7858880778588808
4050,0.7536410762774624,0.8787061994609164,0.7836538461538461
4100,0.7554255059741527,0.88,0.7838479809976246
4150,0.7559624186942905,0.8803191489361702,0.7806603773584906
4200,0.7562485122589859,0.8786279683377308,0.7780373831775701
4250,0.7572335920959774,0.8772845953002611,0.7777777777777778
4300,0.7574982562194839,0.8743589743589744,0.7785388127853882
4350,0.7552286830613653,0.8693467336683417,0.7740492170022372
4400,0.7550556691660986,0.8712871287128713,0.7770419426048565
4450,0.7544372051224444,0.8676470588235294,0.778021978021978
4500,0.7531659631193068,0.8637469586374696,0.7751091703056768
4550,0.7543397055592177,0.8626506024096385,0.7748917748917749
4600,0.7544012171267116,0.8646080760095012,0.772823779193206
4650,0.7538163835734251,0.8655660377358491,0.7726315789473684
4700,0.7547330355243566,0.866822429906542,0.7729166666666667
4750,0.7554199115975584,0.868663594470046,0.7757201646090535
4800,0.7548427410956051,0.8698630136986302,0.7775510204081633
4850,0.7548958977530406,0.8687782805429864,0.7757575757575758
4900,0.7547439298102429,0.8660714285714286,0.776
4950,0.7554029488992123,0.8624454148471615,0.7790927021696252
5000,0.754249150169966,0.8608695652173913,0.7779960707269156
5050,0.7549000197980598,0.8611713665943601,0.776908023483366
5100,0.7545579298176828,0.8605150214592274,0.7756286266924565
5150,0.7551931663754611,0.861995753715499,0.7748091603053435
5200,0.7552393770428764,0.8607594936708861,0.7727272727272727
5250,0.7549038278423158,0.860125260960334,0.7744360902255639
5300,0.754951895868704,0.8612836438923396,0.7746741154562383
5350,0.7548121846383854,0.8603696098562629,0.7730627306273062
5400,0.7541196074800963,0.860655737704918,0.7692307692307693
5450,0.754356998715832,0.8617886178861789,0.7695099818511797
5500,0.7542265042719506,0.8617234468937875,0.7692307692307693
5550,0.7549990992613943,0.8613861386138614,0.7712765957446809
5600,0.7559364399214425,0.8622047244094488,0.7711267605633803
5650,0.7566802335869758,0.8627450980392157,0.7719298245614035
5700,0.7560077179442203,0.8627450980392157,0.7692307692307693
5750,0.7563901930099113,0.861328125,0.7669565217391304
5800,0.7565936907429753,0.8626692456479691,0.7689655172413793
5850,0.7567937104768415,0.861271676300578,0.7693631669535284
5900,0.7574987290289782,0.8625954198473282,0.7687074829931972
5950,0.7578558225508318,0.8636363636363636,0.7689713322091062
6000,0.7580403266122313,0.8625235404896422,0.7684563758389261
6050,0.7585523054040655,0.8638059701492538,0.7691029900332226
6100,0.7587280773643665,0.8643122676579925,0.7698675496688742
6150,0.7584132661355877,0.8644688644688645,0.7687296416938111
6200,0.7581035316884374,0.8633879781420765,0.7682333873581848
6250,0.7584386498160295,0.8628158844765343,0.7697262479871175
6300,0.7589271544199333,0.863063063063063,0.770096463022508
6350,0.759565422768068,0.8645276292335116,0.7722929936305732
6400,0.7597250429620371,0.8641975308641975,0.7740916271721959
6450,0.7609672918927298,0.8656195462478184,0.775
6500,0.7612674973081065,0.8667820069204152,0.7755417956656346
6550,0.7606472294306212,0.8662092624356775,0.7745398773006135
6600,0.7607938191183155,0.8677966101694915,0.7757575757575758
6650,0.7606374981205833,0.868020304568528,0.7749244712990937
6700,0.7612296672138487,0.8689075630252101,0.7762762762762763
6750,0.7607761813064731,0.8681135225375626,0.7749627421758569
6800,0.7607704749301574,0.8656716417910447,0.7744807121661721
6850,0.7613487082177784,0.866231647634584,0.7751824817518248
6900,0.7617736559918852,0.8661290322580645,0.7760115606936416
6950,0.7616170335203568,0.864951768488746,0.7741007194244605
7000,0.7616054849307242,0.8651685393258427,0.771101573676681
7050,0.7615941001276415,0.8656,0.7706552706552706
7100,0.7620053513589635,0.8670886075949367,0.7718309859154929
7150,0.7621311704656691,0.8647798742138365,0.7692307692307693
7200,0.7616997639216776,0.8660436137071651,0.7700831024930748
7250,0.7623776030892291,0.8657407407407407,0.7716643741403026
7300,0.762361320367073,0.8648233486943164,0.7722908093278463
7350,0.762209223234934,0.864329268292683,0.7735334242837654
7400,0.76273476557222,0.8642533936651584,0.7753721244925575
7450,0.7629848342504362,0.8624813153961136,0.7765814266487214
7500,0.7629649380082656,0.8630952380952381,0.7774798927613941
7550,0.7630777380479407,0.8635014836795252,0.7780748663101604
7600,0.7629259307985792,0.8624260355029586,0.7762982689747004
7650,0.7631682133054503,0.8632352941176471,0.7764550264550265
7700,0.7624983768341774,0.8638360175695461,0.7752956636005256
7750,0.7624822603535027,0.8608695652173913,0.7764705882352941
7800,0.7623381617741315,0.861271676300578,0.7760416666666666
7850,0.7624506432301618,0.8620689655172413,0.7731958762886598
7900,0.7625617010504999,0.8626609442060086,0.7740693196405648
7950,0.7626713620928185,0.8620199146514936,0.7739463601532567
8000,0.7629046369203849,0.8628005657708628,0.7741116751269036
8050,0.7627623897652466,0.8631875881523272,0.7717528373266078
8100,0.7628687816318973,0.8599439775910365,0.7713567839195979
8150,0.7632192369034474,0.8603351955307262,0.7719298245614035
8200,0.7634434825021339,0.8609179415855355,0.7708592777085927
8250,0.763786207732396,0.861878453038674,0.7722772277227723
8300,0.7637634019997591,0.8622100954979536,0.7745098039215687
8350,0.7636211232187762,0.8627717391304348,0.7753357753357754
8400,0.7639566718247828,0.863697705802969,0.774818401937046
8450,0.7641699207194415,0.863697705802969,0.7701564380264742
8500,0.7643806610986943,0.8638814016172507,0.7695078031212484
8550,0.7642381008069231,0.8647925033467202,0.7708830548926014
8600,0.7644459946517846,0.8628495339547271,0.7714285714285715
8650,0.764304704658421,0.8631578947368421,0.7735849056603774
8700,0.7637053212274452,0.8614379084967321,0.7716627634660421
8750,0.7637984230373671,0.8621586475942783,0.7709302325581395
8800,0.7636632200886263,0.8628719275549805,0.7710982658959538
8850,0.7635295446842165,0.8608247422680413,0.7695852534562212
8900,0.7637344118638355,0.8593350383631714,0.768
8950,0.7634901128365545,0.8598726114649682,0.7687927107061503
9000,0.7636929230085546,0.8593155893536122,0.7687074829931972
9050,0.7636725223732185,0.8594730238393977,0.7696629213483146
9100,0.7633227117899132,0.8576779026217228,0.7684563758389261
9150,0.7633045568790296,0.8559006211180125,0.7681159420289855
9200,0.7630692316052603,0.8569667077681874,0.7688053097345132
9250,0.7632688358015349,0.8581907090464548,0.7705817782656421
9300,0.7634662939468875,0.8585247883917775,0.7725788900979326
9350,0.762806116992835,0.8580024067388689,0.7716450216450217
9400,0.7623657057759813,0.8576555023923444,0.7709677419354839
9450,0.7621415723203894,0.8579952267303103,0.7714592274678111
9500,0.762130302073466,0.8568047337278106,0.7718550106609808
9550,0.7623285519840854,0.8576470588235294,0.7722457627118644
9600,0.7616914904697427,0.8548009367681498,0.7708553326293559
9650,0.7620971920008289,0.8551401869158879,0.7705263157894737
9700,0.7617771363776931,0.8554913294797688,0.7700312174817898
9750,0.761562916623936,0.8551724137931035,0.7693898655635988
9800,0.7614529129680645,0.8556701030927835,0.7693099897013388
9850,0.7614455385240078,0.8558352402745996,0.7679671457905544
9900,0.7613372386627614,0.856655290102389,0.7683673469387755
9950,0.760928549894483,0.8560090702947846,0.7672764227642277
10000,0.7611238876112388,0.8566591422121896,0.7682186234817814
10050,0.7611182966868968,0.8574635241301908,0.7670682730923695
10100,0.7617067617067617,0.8577827547592385,0.766
10150,0.7618953797655403,0.8580931263858093,0.7678571428571429
10200,0.7620821488089403,0.8571428571428571,0.7678571428571429
10250,0.7625597502682665,0.8576158940397351,0.7685459940652819
10300,0.7622560916415881,0.8555798687089715,0.7689282202556539
10350,0.7621485846778089,0.8552774755168662,0.7683284457478006
10400,0.7624266897413711,0.8563714902807775,0.7691561590688651
10450,0.7621280260262175,0.8563772775991425,0.7697495183044316
10500,0.7624035806113704,0.8568376068376068,0.7681992337164751
10550,0.762202634821344,0.8565356004250797,0.7690839694656488
10600,0.7620979152910102,0.855026455026455,0.768791627021884
10650,0.7618064031546333,0.8551797040169133,0.7668246445497631
10700,0.7620783104382768,0.8553326293558606,0.7663197729422895
10750,0.7617896009673518,0.8542976939203354,0.7666980244590781
10800,0.7611332284047774,0.851619644723093,0.7659774436090225
10850,0.7613123214450281,0.8519290928050052,0.7664165103189493
10900,0.7612145674708742,0.8530020703933747,0.7672253258845437
10950,0.7613003378686878,0.8537590113285273,0.768303985171455
11000,0.7607490228161077,0.8542094455852156,0.7675276752767528
11050,0.760745633879287,0.8548057259713702,0.7676767676767676
11100,0.7604720295468876,0.8530901722391084,0.7675478577939836
11150,0.7609183032911846,0.8536831483350151,0.7676950998185118
11200,0.760824926345862,0.8529707955689829,0.7651309846431797
11250,0.7607323793440584,0.8531468531468531,0.7666068222621185
11300,0.7606406512697992,0.853585657370518,0.7672336615935542
11350,0.761078319090829,0.8544554455445544,0.7677935943060499
11400,0.7610735900359618,0.854043392504931,0.7663716814159292
11450,0.7611562308968649,0.8526522593320236,0.7667844522968198
11500,0.7612381532040692,0.8528265107212476,0.7675438596491229
11550,0.7613193662886331,0.8538238141335914,0.7669565217391304
11600,0.7613998793207483,0.8542471042471043,0.766897746967071
11650,0.761479701313192,0.8548076923076923,0.7670405522001725
11700,0.761729766686608,0.8550863723608445,0.7674418604651163
11750,0.7619777040251894,0.8555023923444977,0.7673819742489271
11800,0.7620540632149818,0.8561904761904762,0.7677198975234842
11850,0.7621297780777994,0.8564638783269962,0.7681159420289855
11900,0.7617847239727754,0.855787476280835,0.7676595744680851
11950,0.76186093213957,0.8563327032136105,0.7684478371501272
12000,0.7614365469544204,0.8567389255419415,0.7677364864864865
12050,0.7614305866733051,0.856203007518797,0.7674810446503791
12100,0.7617552268407569,0.8566073102155577,0.7680672268907563
12150,0.7615834087729405,0.8572761194029851,0.7683946488294314
12200,0.7614129989345135,0.8578066914498141,0.7666112956810631
12250,0.7613256060729736,0.8572752548656163,0.7663628831814416
12300,0.7612389236647427,0.8575393154486587,0.7667493796526055
12350,0.761233908185572,0.8574057037718491,0.7670781893004115
12400,0.7611482944923796,0.8570119156736938,0.7676518883415435
12450,0.7615452574090434,0.8572735590118938,0.7667757774140753
12500,0.7613790896728262,0.8564940962761126,0.7672904800650936
12550,0.7610548960242212,0.8544303797468354,0.7664233576642335
12600,0.7608919926989921,0.8530207394048692,0.766612641815235
12650,0.7610465575843807,0.8526504941599281,0.767178658043654
12700,0.7611999055192504,0.8535714285714285,0.7684887459807074
12750,0.7612736255979923,0.8524444444444444,0.7678142514011209
12800,0.7611124130927271,0.8519503546099291,0.7669592976855547
12850,0.7608746401058284,0.8519823788546256,0.7680698967434472
12900,0.7614138438880707,0.8523725834797891,0.768621236133122
12950,0.7616400277970813,0.8517543859649123,0.7681962025316456
13000,0.7619413891239135,0.8521434820647419,0.7687450670876085
13050,0.7617040839782392,0.8526591107236269,0.7682639434406913
13100,0.7616975803373788,0.8529155787641427,0.7674236491777604
13150,0.7615390464603452,0.8531711555169418,0.7665886026541764
13200,0.7613817135065525,0.8532986111111112,0.7655763239875389
13250,0.7615274318919327,0.8539325842696629,0.7652982184353214
13300,0.7618976016840839,0.8545611015490534,0.7650231124807396
13350,0.7618904950940004,0.8542024013722127,0.7643898695318496
13400,0.7618088202372957,0.8545765611633875,0.7631779984721161
13450,0.7616534086685005,0.8548249359521777,0.7623762376237624
13500,0.7617954225612917,0.8553191489361702,0.7625189681335357
13550,0.7617887978746956,0.8558100084817643,0.7620845921450151
13600,0.7614881258730976,0.8562975486052409,0.7622272385252069
13650,0.761189656435426,0.8565400843881856,0.7608695652173914
13700,0.761477264433253,0.8559393428812131,0.7610486891385768
13750,0.7615446149370955,0.8557046979865772,0.7611940298507462
13800,0.7613941018766756,0.8564273789649416,0.7611275964391692
13850,0.7613890693812722,0.8561928512053201,0.7612712490761271
13900,0.7611682612761672,0.8565505804311775,0.7612380250552689
13950,0.7613791126084152,0.856317093311313,0.7619397501836884
14000,0.7612313406185273,0.8555008210180624,0.7616959064327485
14050,0.7611557896235144,0.8560915780866721,0.7620087336244541
14100,0.7614353591943834,0.8562091503267973,0.7610748002904866
14150,0.7617129531481874,0.856560717196414,0.7615942028985507
14200,0.7619181747764242,0.8562144597887896,0.7610108303249098
14250,0.7617009332678408,0.8564476885644768,0.760806916426513
14300,0.7612055101041885,0.8567961165048543,0.7591397849462366
14350,0.7611316284579471,0.8563357546408394,0.7589413447782547
14400,0.7611971390875634,0.8565672844480258,0.7592857142857142
14450,0.7612621963877932,0.8569131832797428,0.759800427655025
14500,0.7610509620026205,0.8573717948717948,0.7588652482269503
14550,0.7611847982956498,0.8565737051792829,0.7581100141043724
14600,0.7610437641257448,0.8553259141494436,0.7582804792107117
14650,0.7607671831274315,0.8549920760697306,0.7587904360056259
14700,0.7609686415890076,0.8545454545454545,0.7585964912280702
14750,0.760829774252593,0.8544453186467349,0.7589098532494759
14800,0.7608269711505979,0.8543461237274863,0.7597493036211699
14850,0.760958857989361,0.8542478565861262,0.7600554785020804
14900,0.7612240789208778,0.8549262994569433,0.761049723756906
14950,0.7611531001270818,0.8554868624420402,0.7613480055020633
15000,0.7611492567162189,0.8552732871439569,0.7620027434842249
15050,0.7612118796093282,0.8557175748273216,0.7621326042378674
15100,0.761075425468512,0.8562691131498471,0.7629427792915532
15150,0.7611378786878754,0.8562737642585552,0.7628726287262872
15200,0.7610025656206828,0.8569265707797123,0.7638326585695007
15250,0.7606714313815488,0.8566037735849057,0.7637954239569313
15300,0.7608653029213777,0.8570353649360422,0.7644295302013423
15350,0.7605367728486744,0.8570359281437125,0.7643524699599465
15400,0.7605999610414909,0.8565022421524664,0.764
15450,0.7606627402757103,0.8571428571428571,0.7649402390438247
15500,0.7606606025417715,0.8572490706319703,0.7650962176509621
15550,0.7607227831007652,0.8576723498888065,0.7652116402116402
15600,0.760976860457663,0.8578830495928942,0.765016501650165
15650,0.760973739697144,0.8583025830258303,0.764126149802891
15700,0.7607795681803706,0.8587196467991169,0.7647444298820446
15750,0.7609675576153895,0.8582966226138032,0.7645519947678221
15800,0.7609644959179799,0.8587115666178624,0.7641693811074919
15850,0.7611507160431519,0.8583941605839416,0.7641325536062378
15900,0.7613357650462235,0.858806404657933,0.7642487046632125
15950,0.7613942699517272,0.8576615831517792,0.7634130575307045
16000,0.7611399287544528,0.8570397111913357,0.7638352638352638
16050,0.7612609806242602,0.8570402298850575,0.7642536835361947
16100,0.7611949568349792,0.8566308243727598,0.7635782747603834
16150,0.7615008358615566,0.8572448251249107,0.7644812221514958
16200,0.7614344793531264,0.8576512455516014,0.7631412286257124
16250,0.7617992738908375,0.8573456352022711,0.7631080227416298
16300,0.7617324090546592,0.8580508474576272,0.7641509433962265
16350,0.7617882698305914,0.8583509513742071,0.7631578947368421
16400,0.7617218462288885,0.8581460674157303,0.762796504369538
16450,0.7615950398152088,0.8568435754189944,0.7630597014925373
16500,0.7612265923277377,0.8558495821727019,0.7619342839429635
16550,0.7611020482146094,0.8550624133148405,0.7625231910946196
16600,0.7613396783326306,0.8540802213001383,0.762816553428042
16650,0.7615758813284488,0.8535911602209945,0.762962962962963
16700,0.7615112867492965,0.8533057851239669,0.7619926199261993
16750,0.7615664736433646,0.8536082474226804,0.7624309392265194
16800,0.7616213320635676,0.8533241946538725,0.7624004898958971
16850,0.7616165212747018,0.8538251366120219,0.7621951219512195
16900,0.7615525708537957,0.8542234332425068,0.7618469015795869
16950,0.7618429591174561,0.8548168249660787,0.7627118644067796
17000,0.7617198988294807,0.8550135501355014,0.7616173808086905
17050,0.7615389126737435,0.8552097428958051,0.7614457831325301
17100,0.7617683176422432,0.8555030384875084,0.761876127480457
17150,0.7618214681359687,0.8553162853297442,0.7624475104979004
17200,0.7616999011685367,0.8558981233243967,0.7632994620442319
17250,0.7616370065503449,0.8549465240641712,0.7613095238095238
17300,0.761574475463846,0.8550434201736807,0.7614515169541939
17350,0.7613970376347184,0.854956753160346,0.7612559241706162
17400,0.7612206195046262,0.8553417385534173,0.7609208972845336
17450,0.7608733023895479,0.8557246856386499,0.7601410934744268
17500,0.7608136677904119,0.855072463768116,0.760398359695372
17550,0.7610962338328301,0.8552631578947368,0.7593457943925234
17600,0.7613203795238906,0.8558322411533421,0.7593023255813953
17650,0.7612599852699564,0.8551859099804305,0.7595596755504056
17700,0.7612564261906107,0.8555627846454131,0.7592378752886836
17750,0.7612528871612867,0.8563106796116505,0.7594718714121699
17800,0.7614740744901972,0.8565891472868217,0.7594501718213058
17850,0.7614139263906784,0.8570508692852543,0.7584045584045584
17900,0.76129825149433,0.8572347266881029,0.7582480091012515
17950,0.7610718065845914,0.8578745198463509,0.7579185520361991
18000,0.7608466196322426,0.857780612244898,0.7586012408347433
18050,0.7607334773696748,0.8582326764144946,0.7580011229646266
18100,0.7607314513010331,0.8577777777777778,0.7577117218171621
18150,0.7604539694782657,0.8569620253164557,0.7572706935123042
18200,0.7605076644140432,0.8570524984187223,0.7565605806811837
18250,0.7604514821105692,0.8573232323232324,0.7552836484983315
18300,0.7603409649745916,0.8572327044025158,0.7555432372505543
18350,0.7604490218516702,0.8575015693659761,0.7555309734513275
18400,0.7604478017499049,0.8574108818011257,0.7562051847766134
18450,0.7605549834697306,0.8566084788029925,0.7561915244909191
18500,0.7604453813307389,0.8561643835616438,0.7550796265788029
18550,0.7602285591073258,0.8560794044665012,0.755750273822563
18600,0.7602817052846621,0.8554663372452131,0.756417258328782
18650,0.7602809500831055,0.8542435424354243,0.7561241154055526
18700,0.7599593604620074,0.8544226044226044,0.7559782608695652
18750,0.7600661298064103,0.8538226299694189,0.7558202490525175
18800,0.7602255199191532,0.8539119804400978,0.7555435370470525
18850,0.760224921754814,0.854090354090354,0.7558076715289033
18900,0.7600656049944448,0.8545343883140597,0.7556512378902045
18950,0.7601709672312806,0.8543689320388349,0.7557702630166399
19000,0.7604336613862428,0.8548972188633616,0.7565543071161048
19050,0.7602750511784159,0.8551599275799638,0.7557333333333334
19100,0.7604837443065808,0.8555087296809151,0.7562533262373603
19150,0.7603258315492664,0.8551682692307693,0.755307855626327
19200,0.7602208218321962,0.854066985645933,0.7559555320275277
19250,0.7602202482987896,0.85415421398685,0.7556848228450556
19300,0.7602714885239107,0.8547619047619047,0.7565858798735511
19350,0.7603741408712728,0.8551068883610451,0.7566999474513926
19400,0.7605278078449564,0.8543516873889876,0.7570828961175237
19450,0.760834918513187,0.8548672566371681,0.7570532915360502
19500,0.7608327778062663,0.854449027695934,0.7563901930099113
19550,0.7608817963275536,0.8544600938967136,0.7563636363636363
19600,0.7608285291566756,0.854630715123095,0.7562240663900415
19650,0.7610808610248843,0.8548858981860737,0.7562111801242236
19700,0.7609766001725801,0.8546409807355516,0.756198347107438
19750,0.7609741278922586,0.8548951048951049,0.7557959814528593
19800,0.7607696580980758,0.8548199767711963,0.7564234326824255
19850,0.7607173442143973,0.8535879629629629,0.7567983581323756
19900,0.7607657906637857,0.853841709994223,0.757172131147541
19950,0.760964362688587,0.8534333525678015,0.7572964669738863
20000,0.7607619619019049,0.8529411764705882,0.7572964669738863
20050,0.7610094259637923,0.8533640023001725,0.7579162410623085
20100,0.7610566638475698,0.8539518900343642,0.7576219512195121
20150,0.7608059153391892,0.8540354894104178,0.7569761542364282
20200,0.760754418098114,0.8543689320388349,0.757085020242915
20250,0.7607031751518444,0.8547008547008547,0.756811301715439
20300,0.7607014432786562,0.855031267765776,0.7569199798691495
20350,0.7604048941083976,0.8547929665343165,0.7565261044176707
20400,0.7603548845644821,0.8553672316384181,0.757
20450,0.7606474011050804,0.8555304740406321,0.7568647029455816
20500,0.7605482659382469,0.8547297297297297,0.7563527653213752
20550,0.7602549754269865,0.8543307086614174,0.7557213930348259
20600,0.7602543565846318,0.8546576879910214,0.7562065541211519
20650,0.7602053169338047,0.854586129753915,0.7556874381800198
20700,0.760253127868219,0.8539576365663322,0.7554240631163708
20750,0.7605416606428606,0.8542014468558708,0.7554133858267716
20800,0.760636507860199,0.8538076709282935,0.7551622418879056
20850,0.7605390628746823,0.8535773710482529,0.7551521099116781
20900,0.7605856179130185,0.8538205980066446,0.7547723935389133
20950,0.7605842203236123,0.853672004417449,0.7548828125
21000,0.76063044616923,0.8529735682819384,0.7548732943469786
21050,0.7608189634696689,0.8534577387486278,0.7555879494655005
21100,0.760911805127719,0.8533916849015317,0.7561803199224431
21150,0.7606732542196586,0.8527004909983633,0.7554374093765104
21200,0.7605301636715249,0.8528610354223434,0.7549445248432224
21250,0.7604818596771916,0.8528610354223434,0.7542168674698795
21300,0.7607624055208676,0.85310119695321,0.7542087542087542
21350,0.7609011287527516,0.8535791757049892,0.7545541706615532
21400,0.7609924769870566,0.8533549783549783,0.7545454545454545
21450,0.7610367815020279,0.8530524041058887,0.7544194935499283
21500,0.7608483326356914,0.8529094827586207,0.7541686517389233
21550,0.7608463644378451,0.8533046749059645,0.754394299287411
21600,0.7609369936577011,0.852169255490091,0.7543859649122807
21650,0.7609810170430927,0.8524064171122995,0.7543776620918126
21700,0.7608405142620156,0.8514376996805112,0.7549575070821529
21750,0.7607006574410372,0.8515167642362959,0.7547169811320755
21800,0.7606990505022705,0.8516746411483254,0.7542372881355932
21850,0.7609720378930026,0.852067868504772,0.754814466885862
21900,0.7609241587142139,0.8522245762711864,0.7550445800093852
21950,0.7611042777094438,0.8526148969889065,0.7552643893308376
22000,0.7611926730603155,0.8524762908324552,0.7557216254086875
22050,0.7611446192916421,0.8527865404837014,0.7561771561771562
22100,0.7609157956653545,0.8522786799371399,0.7567441860465116
22150,0.7610040178772968,0.852510460251046,0.7570831398049234
22200,0.7610918427097878,0.8527415143603133,0.7570700046360687
22250,0.761089389240933,0.853048462741011,0.7571692876965772
22300,0.7612663109277611,0.8533541341653667,0.7576177285318559
22350,0.7611739966891862,0.8526206538661131,0.7571428571428571
22400,0.7612160171420919,0.8517366511145671,0.7567941040994933
22450,0.7610351432007483,0.8510858324715616,0.756086357372531
22500,0.7609439580463091,0.8511627906976744,0.7555045871559632
22550,0.7610748969003592,0.8508771929824561,0.755382501145213
22600,0.7608955355957701,0.8510309278350515,0.7545703839122486
22650,0.7608494106220476,0.8509763617677287,0.7544419134396355
22700,0.7606713360644906,0.8512057465366855,0.7540909090909091
22750,0.7608017230011868,0.8514344262295082,0.7544257830231502
22800,0.7608438226393579,0.851150895140665,0.7543064369900272
22850,0.7609294998030721,0.8513789581205311,0.7546401086464464
22900,0.7608401379852409,0.851530612244898,0.7548620533695161
22950,0.760838307699011,0.8507386653082017,0.7549728752260397
23000,0.7608799617407939,0.8511178861788617,0.7551848512173129
23050,0.7611817274738623,0.8513444951801116,0.7555155335434489
23100,0.7612224579022553,0.850632911392405,0.7553956834532374
23150,0.7613062070752883,0.8505050505050505,0.7554957379991027
23200,0.761346493685617,0.8503778337531486,0.7559337214509628
23250,0.7612145714162831,0.8506036217303823,0.7562611806797853
23300,0.7610402986996266,0.8501253132832081,0.756130182790905
23350,0.7609095970193996,0.8502754131196795,0.7560106856634016
23400,0.7608649203025512,0.8501498501498501,0.7561083962683252
23450,0.7606925077821841,0.849601593625498,0.7558706247230838
23500,0.7609463427088209,0.8499005964214712,0.7563025210084033
23550,0.760901872531952,0.8497768963807635,0.7563989408649603
23600,0.7608575907800517,0.8501483679525222,0.7569352708058125
23650,0.7608134962580864,0.8505917159763313,0.7575757575757576
23700,0.760685203155985,0.8504672897196262,0.7573368374945247
